strain,feature,fraction
JU360,oscr#10,0.00052231
JU367,oscr#10,0.000762604
JU393,oscr#10,0.001459449
JU394,oscr#10,0.00177763
JU397,oscr#10,0.000404343
JU406,oscr#10,0.000873877
JU440,oscr#10,0.00064132
JU1491,oscr#10,0.000885137
JU642,oscr#10,0.000425513
JU774,oscr#10,0.000911101
JU775,oscr#10,0.000647236
JU778,oscr#10,0.001097493
JU847,oscr#10,0.000779135
KR314,oscr#10,0.000833115
LKC34,oscr#10,0.000783356
MY1,oscr#10,0.001062341
MY10,oscr#10,0.000830881
MY16,oscr#10,0.001175758
MY23,oscr#10,0.000326305
N2,oscr#10,0.001402828
NIC1,oscr#10,0.000537947
NIC166,oscr#10,0.000446451
NIC199,oscr#10,0.000547058
NIC2,oscr#10,0.000733083
NIC207,oscr#10,0.000777034
NIC231,oscr#10,0.000874634
NIC236,oscr#10,0.000329243
NIC256,oscr#10,0.000351041
NIC267,oscr#10,0.000710403
NIC3,oscr#10,0.000303297
PB303,oscr#10,0.000764294
PB306,oscr#10,0.000868749
PS2025,oscr#10,0.000748444
QG536,oscr#10,0.000717034
QG556,oscr#10,0.000537592
QG557,oscr#10,0.000991307
QX1212,oscr#10,0.00064161
QX1233,oscr#10,0.000427803
QX1791,oscr#10,0.00036716
QX1792,oscr#10,0.000441647
QX1793,oscr#10,0.000178482
QX1794,oscr#10,0.000850995
RC301,oscr#10,0.000952743
WN2001,oscr#10,0.015421223
BRC20067,oscr#11,0.000287161
CB4856,oscr#11,0.000138292
CB4932,oscr#11,5.82E-05
CX11254,oscr#11,0.000502267
CX11264,oscr#11,0.000131886
CX11271,oscr#11,0.000125822
CX11276,oscr#11,0.000298207
CX11285,oscr#11,0.000104831
CX11292,oscr#11,0.000166858
CX11314,oscr#11,4.17E-05
DL226,oscr#11,9.58E-05
DL238,oscr#11,0.000165799
ECA36,oscr#11,0.000150674
ED3005,oscr#11,8.87E-05
ED3011,oscr#11,0.000276225
ED3012,oscr#11,6.74E-05
ED3017,oscr#11,0.000135843
ED3046,oscr#11,0.000109972
ED3048,oscr#11,0.000210852
ED3049,oscr#11,0.000319952
ED3052,oscr#11,0.000618399
ED3073,oscr#11,0.000293617
ED3077,oscr#11,0.000135763
EG4347,oscr#11,0.000255151
EG4349,oscr#11,0.000187917
EG4725,oscr#11,3.45E-05
GXW1,oscr#11,0.000138488
JT11398,oscr#11,3.28E-05
JU1172,oscr#11,0.000453693
JU1200,oscr#11,6.52E-05
JU1242,oscr#11,0.001503515
JU1246,oscr#11,7.27E-05
JU1395,oscr#11,0.000111084
JU1400,oscr#11,0.005797014
JU1409,oscr#11,0.000132367
JU1530,oscr#11,5.68E-05
JU1568,oscr#11,0.000395689
JU1793,oscr#11,0.0006572
JU1581,oscr#11,7.92E-05
JU1586,oscr#11,0.000158725
JU1652,oscr#11,0.000175995
JU1896,oscr#11,8.27E-05
JU2001,oscr#11,0.000183855
JU2007,oscr#11,0.000402753
JU2316,oscr#11,0.000210173
JU2464,oscr#11,0.000352287
JU2466,oscr#11,0.000226137
JU258,oscr#11,8.41E-05
JU310,oscr#11,0.000295463
JU323,oscr#11,0.000135902
JU346,oscr#11,9.55E-05
JU360,oscr#11,0.000190889
JU367,oscr#11,0.000128697
JU393,oscr#11,0.000310371
JU394,oscr#11,0.000478395
JU397,oscr#11,0.00019593
JU406,oscr#11,3.96E-05
JU440,oscr#11,0.000205207
JU1491,oscr#11,3.20E-05
JU642,oscr#11,0.000126184
JU774,oscr#11,8.80E-05
JU775,oscr#11,4.09E-05
JU778,oscr#11,0.00018258
JU847,oscr#11,4.15E-05
KR314,oscr#11,8.95E-05
LKC34,oscr#11,0.000122978
MY1,oscr#11,0.000415568
MY10,oscr#11,0.000408892
MY16,oscr#11,6.70E-05
MY23,oscr#11,9.04E-05
N2,oscr#11,0.000195446
NIC1,oscr#11,0.000111414
NIC166,oscr#11,5.86E-05
NIC199,oscr#11,0.000122123
NIC2,oscr#11,4.22E-05
NIC207,oscr#11,7.51E-05
NIC231,oscr#11,0.000103407
NIC236,oscr#11,0.000252441
NIC256,oscr#11,0.000345737
NIC267,oscr#11,0.000126158
NIC3,oscr#11,0.000133992
PB303,oscr#11,9.42E-05
PB306,oscr#11,0.000130607
PS2025,oscr#11,3.52E-05
QG536,oscr#11,0.000277988
QG556,oscr#11,0.000204984
QG557,oscr#11,0.000104311
QX1212,oscr#11,0.000119274
QX1233,oscr#11,9.31E-05
QX1791,oscr#11,0.000131478
QX1792,oscr#11,0.000121306
QX1793,oscr#11,0.000235611
QX1794,oscr#11,0.000157157
RC301,oscr#11,2.73E-05
WN2001,oscr#11,0.000952536
BRC20067,oscr#12,0.00573649
CB4856,oscr#12,0.004703767
CB4932,oscr#12,0.002179585
CX11254,oscr#12,0.004940422
CX11264,oscr#12,0.003348799
CX11271,oscr#12,0.003984208
CX11276,oscr#12,0.00414039
CX11285,oscr#12,0.00324016
CX11292,oscr#12,0.00341334
CX11314,oscr#12,0.00349739
DL226,oscr#12,0.002970555
DL238,oscr#12,0.002365299
ECA36,oscr#12,0.003677556
ED3005,oscr#12,0.003106129
ED3011,oscr#12,0.003066044
ED3012,oscr#12,0.003274423
ED3017,oscr#12,0.00258551
ED3046,oscr#12,0.002569606
ED3048,oscr#12,0.004968811
ED3049,oscr#12,0.00256207
ED3052,oscr#12,0.001697875
ED3073,oscr#12,0.002669368
ED3077,oscr#12,0.004240251
EG4347,oscr#12,0.00281211
EG4349,oscr#12,0.002762413
EG4725,oscr#12,0.003833115
GXW1,oscr#12,0.003682893
JT11398,oscr#12,0.004697346
JU1172,oscr#12,0.002668456
JU1200,oscr#12,0.003257432
JU1242,oscr#12,0.001836346
JU1246,oscr#12,0.003531157
JU1395,oscr#12,0.003231549
JU1400,oscr#12,0.003308167
JU1409,oscr#12,0.003717241
JU1530,oscr#12,0.003661176
JU1568,oscr#12,0.003153855
JU1793,oscr#12,0.002615958
JU1581,oscr#12,0.003658201
JU1586,oscr#12,0.002711803
JU1652,oscr#12,0.003108215
JU1896,oscr#12,0.002145679
JU2001,oscr#12,0.004040846
JU2007,oscr#12,0.003154223
JU2316,oscr#12,0.003701654
JU2464,oscr#12,0.003333426
JU2466,oscr#12,0.004002574
JU258,oscr#12,0.001855055
JU310,oscr#12,0.003128098
JU323,oscr#12,0.002351883
JU346,oscr#12,0.003682024
JU360,oscr#12,0.003176469
JU367,oscr#12,0.003061135
JU393,oscr#12,0.005010341
JU394,oscr#12,0.004753857
JU397,oscr#12,0.002271821
JU406,oscr#12,0.002974402
JU440,oscr#12,0.003036519
JU1491,oscr#12,0.00322767
JU642,oscr#12,0.002733642
JU774,oscr#12,0.002667522
JU775,oscr#12,0.002448442
JU778,oscr#12,0.00408209
JU847,oscr#12,0.0033382
KR314,oscr#12,0.004640436
LKC34,oscr#12,0.002123502
MY1,oscr#12,0.004866045
MY10,oscr#12,0.003062116
MY16,oscr#12,0.004748508
MY23,oscr#12,0.003142357
N2,oscr#12,0.00535156
NIC1,oscr#12,0.002604894
NIC166,oscr#12,0.003561223
NIC199,oscr#12,0.003236136
NIC2,oscr#12,0.003009361
NIC207,oscr#12,0.00302206
NIC231,oscr#12,0.003774947
NIC236,oscr#12,0.00377426
NIC256,oscr#12,0.001759325
NIC267,oscr#12,0.005238892
NIC3,oscr#12,0.003383138
PB303,oscr#12,0.003950378
PB306,oscr#12,0.002690293
PS2025,oscr#12,0.004094218
QG536,oscr#12,0.0032691
QG556,oscr#12,0.002936637
QG557,oscr#12,0.003819855
QX1212,oscr#12,0.003792112
QX1233,oscr#12,0.003225966
QX1791,oscr#12,6.56E-05
QX1792,oscr#12,0.00312478
QX1793,oscr#12,0.001852424
QX1794,oscr#12,0.004689757
RC301,oscr#12,0.003832044
WN2001,oscr#12,0.002484453
BRC20067,oscr#14,2.14E-05
CB4856,oscr#14,0.000117275
CB4932,oscr#14,3.36E-05
CX11254,oscr#14,1.99E-05
CX11264,oscr#14,0.002930309
CX11271,oscr#14,2.50E-05
CX11276,oscr#14,5.39E-05
CX11285,oscr#14,1.95E-05
CX11292,oscr#14,5.32E-05
CX11314,oscr#14,4.32E-05
DL226,oscr#14,2.24E-05
DL238,oscr#14,6.46E-05
ECA36,oscr#14,3.29E-05
ED3005,oscr#14,3.21E-05
ED3011,oscr#14,5.16E-05
ED3012,oscr#14,1.93E-05
ED3017,oscr#14,4.76E-05
ED3046,oscr#14,0.000103785
ED3048,oscr#14,1.20E-05
ED3049,oscr#14,0.000130435
ED3052,oscr#14,2.53E-05
ED3073,oscr#14,0.000338511
ED3077,oscr#14,0.000105945
EG4347,oscr#14,0.000197695
EG4349,oscr#14,0.000197397
EG4725,oscr#14,0.000906859
GXW1,oscr#14,3.62E-05
JT11398,oscr#14,5.95E-06
JU1172,oscr#14,0.000262412
JU1200,oscr#14,3.46E-05
JU1242,oscr#14,0.001568232
JU1246,oscr#14,5.02E-05
JU1395,oscr#14,4.27E-05
JU1400,oscr#14,0.002354152
JU1409,oscr#14,0.001020905
JU1530,oscr#14,0.000521091
JU1568,oscr#14,0.000297021
JU1793,oscr#14,0.000896689
JU1581,oscr#14,7.88E-05
JU1586,oscr#14,0.000144357
JU1652,oscr#14,1.81E-05
JU1896,oscr#14,4.29E-05
JU2001,oscr#14,2.64E-05
JU2007,oscr#14,0.001771562
JU2316,oscr#14,7.47E-06
JU2464,oscr#14,1.91E-05
JU2466,oscr#14,5.57E-05
JU258,oscr#14,3.56E-05
JU310,oscr#14,0.001431866
JU323,oscr#14,0.001536723
JU346,oscr#14,4.75E-05
JU360,oscr#14,5.42E-05
JU367,oscr#14,8.87E-05
JU393,oscr#14,9.76E-06
JU394,oscr#14,2.63E-05
JU397,oscr#14,0.000168034
JU406,oscr#14,2.01E-05
JU440,oscr#14,4.13E-05
JU1491,oscr#14,5.68E-05
JU642,oscr#14,2.53E-05
JU774,oscr#14,2.11E-05
JU775,oscr#14,5.72E-05
JU778,oscr#14,1.13E-05
JU847,oscr#14,1.86E-05
KR314,oscr#14,1.25E-05
LKC34,oscr#14,7.68E-05
MY1,oscr#14,1.82E-05
MY10,oscr#14,5.57E-05
MY16,oscr#14,7.76E-06
MY23,oscr#14,3.49E-05
N2,oscr#14,6.95E-05
NIC1,oscr#14,8.53E-05
NIC166,oscr#14,1.64E-05
NIC199,oscr#14,3.36E-05
NIC2,oscr#14,4.13E-05
NIC207,oscr#14,4.71E-05
NIC231,oscr#14,3.84E-05
NIC236,oscr#14,0.001639147
NIC256,oscr#14,3.32E-05
NIC267,oscr#14,1.10E-05
NIC3,oscr#14,4.17E-05
PB303,oscr#14,1.49E-05
PB306,oscr#14,3.12E-05
PS2025,oscr#14,1.20E-05
QG536,oscr#14,3.90E-05
QG556,oscr#14,3.44E-05
QG557,oscr#14,1.82E-05
QX1212,oscr#14,1.69E-05
QX1233,oscr#14,8.14E-05
QX1791,oscr#14,5.46E-05
QX1792,oscr#14,3.73E-05
QX1793,oscr#14,7.63E-05
QX1794,oscr#14,1.72E-05
RC301,oscr#14,2.30E-05
WN2001,oscr#14,0.000157762
BRC20067,oscr#18,0.008735584
CB4856,oscr#18,0.003918536
CB4932,oscr#18,0.004250657
CX11254,oscr#18,0.010209901
CX11264,oscr#18,0.005356394
CX11271,oscr#18,0.010394233
CX11276,oscr#18,0.005872256
CX11285,oscr#18,0.00651526
CX11292,oscr#18,0.00747706
CX11314,oscr#18,0.008950712
DL226,oscr#18,0.004447934
DL238,oscr#18,0.00477205
ECA36,oscr#18,0.005779453
ED3005,oscr#18,0.010178664
ED3011,oscr#18,0.00815581
ED3012,oscr#18,0.006337642
ED3017,oscr#18,0.003760604
ED3046,oscr#18,0.003546585
ED3048,oscr#18,0.009909264
ED3049,oscr#18,0.004591167
ED3052,oscr#18,0.002917531
ED3073,oscr#18,0.003491314
ED3077,oscr#18,0.007934282
EG4347,oscr#18,0.005865474
EG4349,oscr#18,0.004094193
EG4725,oscr#18,0.006889309
GXW1,oscr#18,0.005464531
JT11398,oscr#18,0.008056325
JU1172,oscr#18,0.006173494
JU1200,oscr#18,0.006729291
JU1242,oscr#18,0.002196912
JU1246,oscr#18,0.004518345
JU1395,oscr#18,0.005924447
JU1400,oscr#18,0.03323267
JU1409,oscr#18,0.005150539
JU1530,oscr#18,0.004278372
JU1568,oscr#18,0.006435247
JU1793,oscr#18,0.005151279
JU1581,oscr#18,0.003516596
JU1586,oscr#18,0.002894565
JU1652,oscr#18,0.00568327
JU1896,oscr#18,0.002778118
JU2001,oscr#18,0.008750759
JU2007,oscr#18,0.006004519
JU2316,oscr#18,0.00383568
JU2464,oscr#18,0.006333647
JU2466,oscr#18,0.007827909
JU258,oscr#18,0.001569455
JU310,oscr#18,0.003650384
JU323,oscr#18,0.004211096
JU346,oscr#18,0.004320825
JU360,oscr#18,0.004367
JU367,oscr#18,0.004814751
JU393,oscr#18,0.012655179
JU394,oscr#18,0.013241926
JU397,oscr#18,0.003086218
JU406,oscr#18,0.008701725
JU440,oscr#18,0.006631287
JU1491,oscr#18,0.008574435
JU642,oscr#18,0.003162951
JU774,oscr#18,0.007139048
JU775,oscr#18,0.003885165
JU778,oscr#18,0.008612636
JU847,oscr#18,0.005648331
KR314,oscr#18,0.009145741
LKC34,oscr#18,0.004738703
MY1,oscr#18,0.006199053
MY10,oscr#18,0.005760646
MY16,oscr#18,0.009524222
MY23,oscr#18,0.006040132
N2,oscr#18,0.008149483
NIC1,oscr#18,0.004599967
NIC166,oscr#18,0.003303054
NIC199,oscr#18,0.004000796
NIC2,oscr#18,0.006899038
NIC207,oscr#18,0.00777871
NIC231,oscr#18,0.006145456
NIC236,oscr#18,0.004568583
NIC256,oscr#18,0.003262858
NIC267,oscr#18,0.005922904
NIC3,oscr#18,0.005462471
PB303,oscr#18,0.007916085
PB306,oscr#18,0.006102823
PS2025,oscr#18,0.009881638
QG536,oscr#18,0.005044181
QG556,oscr#18,0.003655667
QG557,oscr#18,0.00560934
QX1212,oscr#18,0.006335932
QX1233,oscr#18,0.004575253
QX1791,oscr#18,0.003772518
QX1792,oscr#18,0.003805393
QX1793,oscr#18,0.002023203
QX1794,oscr#18,0.007525356
RC301,oscr#18,0.006925011
WN2001,oscr#18,0.001848862
BRC20067,oscr#19,1.60E-05
CB4856,oscr#19,4.20E-05
CB4932,oscr#19,6.13E-05
CX11254,oscr#19,2.14E-05
CX11264,oscr#19,0.000162201
CX11271,oscr#19,3.67E-05
CX11276,oscr#19,0.000127075
CX11285,oscr#19,0.000113821
CX11292,oscr#19,7.65E-05
CX11314,oscr#19,7.10E-05
DL226,oscr#19,7.68E-05
DL238,oscr#19,7.38E-05
ECA36,oscr#19,4.25E-05
ED3005,oscr#19,3.73E-05
ED3011,oscr#19,0.000113285
ED3012,oscr#19,1.98E-05
ED3017,oscr#19,6.75E-05
ED3046,oscr#19,0.000336494
ED3048,oscr#19,1.09E-05
ED3049,oscr#19,0.000289151
ED3052,oscr#19,9.32E-05
ED3073,oscr#19,0.000513114
ED3077,oscr#19,0.000200267
EG4347,oscr#19,7.47E-05
EG4349,oscr#19,0.000211541
EG4725,oscr#19,4.05E-05
GXW1,oscr#19,3.12E-05
JT11398,oscr#19,1.94E-05
JU1172,oscr#19,0.000404021
JU1200,oscr#19,3.71E-05
JU1242,oscr#19,0.00249565
JU1246,oscr#19,6.95E-05
JU1395,oscr#19,6.98E-05
JU1400,oscr#19,0.194194406
JU1409,oscr#19,0.000116131
JU1530,oscr#19,7.59E-05
JU1568,oscr#19,0.000290244
JU1793,oscr#19,0.000232647
JU1581,oscr#19,0.00010971
JU1586,oscr#19,0.000295592
JU1652,oscr#19,4.14E-05
JU1896,oscr#19,0.000182107
JU2001,oscr#19,1.89E-05
JU2007,oscr#19,0.000304333
JU2316,oscr#19,0.000555042
JU2464,oscr#19,1.65E-05
JU2466,oscr#19,2.61E-05
JU258,oscr#19,5.14E-05
JU310,oscr#19,0.000486614
JU323,oscr#19,0.000222633
JU346,oscr#19,6.56E-05
JU360,oscr#19,3.33E-05
JU367,oscr#19,0.000147955
JU393,oscr#19,9.57E-06
JU394,oscr#19,1.82E-05
JU397,oscr#19,0.000155248
JU406,oscr#19,2.21E-05
JU440,oscr#19,5.54E-05
JU1491,oscr#19,7.24E-05
JU642,oscr#19,3.69E-05
JU774,oscr#19,3.78E-05
JU775,oscr#19,2.24E-05
JU778,oscr#19,2.45E-05
JU847,oscr#19,1.97E-05
KR314,oscr#19,2.41E-05
LKC34,oscr#19,0.00011029
MY1,oscr#19,6.30E-05
MY10,oscr#19,0.000110312
MY16,oscr#19,1.33E-05
MY23,oscr#19,0.000118925
N2,oscr#19,2.77E-05
NIC1,oscr#19,8.03E-05
NIC166,oscr#19,1.33E-05
NIC199,oscr#19,7.73E-05
NIC2,oscr#19,5.54E-05
NIC207,oscr#19,0.00010496
NIC231,oscr#19,4.98E-05
NIC236,oscr#19,0.000248493
NIC256,oscr#19,3.43E-05
NIC267,oscr#19,1.33E-05
NIC3,oscr#19,9.39E-05
PB303,oscr#19,3.00E-05
PB306,oscr#19,2.50E-05
PS2025,oscr#19,1.88E-05
QG536,oscr#19,4.07E-05
QG556,oscr#19,2.83E-05
QG557,oscr#19,1.85E-05
QX1212,oscr#19,2.69E-05
QX1233,oscr#19,0.00013226
QX1791,oscr#19,0.000106391
QX1792,oscr#19,6.96E-05
QX1793,oscr#19,0.000194422
QX1794,oscr#19,2.44E-05
RC301,oscr#19,2.21E-05
WN2001,oscr#19,0.000199592
BRC20067,oscr#21,0.000245711
CB4856,oscr#21,0.000135729
CB4932,oscr#21,1.59E-05
CX11254,oscr#21,1.99E-05
CX11264,oscr#21,0.000100242
CX11271,oscr#21,3.55E-05
CX11276,oscr#21,2.33E-05
CX11285,oscr#21,7.23E-05
CX11292,oscr#21,2.54E-05
CX11314,oscr#21,6.08E-05
DL226,oscr#21,3.28E-05
DL238,oscr#21,5.34E-05
ECA36,oscr#21,2.70E-05
ED3005,oscr#21,0.000102555
ED3011,oscr#21,8.12E-05
ED3012,oscr#21,9.01E-06
ED3017,oscr#21,1.97E-05
ED3046,oscr#21,0.000157594
ED3048,oscr#21,0.000128787
ED3049,oscr#21,6.46E-05
ED3052,oscr#21,0.000130449
ED3073,oscr#21,0.00015065
ED3077,oscr#21,4.59E-05
EG4347,oscr#21,7.47E-05
EG4349,oscr#21,7.65E-05
EG4725,oscr#21,3.76E-05
GXW1,oscr#21,0.000202091
JT11398,oscr#21,2.65E-05
JU1172,oscr#21,0.00010893
JU1200,oscr#21,4.85E-05
JU1242,oscr#21,0.002214247
JU1246,oscr#21,1.92E-05
JU1395,oscr#21,8.57E-05
JU1400,oscr#21,0.007397049
JU1409,oscr#21,2.78E-05
JU1530,oscr#21,2.30E-05
JU1568,oscr#21,6.78E-05
JU1793,oscr#21,0.000334758
JU1581,oscr#21,1.28E-05
JU1586,oscr#21,6.81E-05
JU1652,oscr#21,9.78E-06
JU1896,oscr#21,9.39E-05
JU2001,oscr#21,2.32E-05
JU2007,oscr#21,8.10E-05
JU2316,oscr#21,1.79E-05
JU2464,oscr#21,1.56E-05
JU2466,oscr#21,8.20E-05
JU258,oscr#21,0.000276374
JU310,oscr#21,0.000104
JU323,oscr#21,5.05E-05
JU346,oscr#21,1.37E-05
JU360,oscr#21,4.86E-05
JU367,oscr#21,4.96E-05
JU393,oscr#21,2.14E-05
JU394,oscr#21,1.40E-05
JU397,oscr#21,5.05E-05
JU406,oscr#21,7.40E-05
JU440,oscr#21,1.51E-05
JU1491,oscr#21,1.79E-05
JU642,oscr#21,3.54E-05
JU774,oscr#21,0.000135915
JU775,oscr#21,7.45E-05
JU778,oscr#21,2.73E-05
JU847,oscr#21,4.76E-05
KR314,oscr#21,2.05E-05
LKC34,oscr#21,0.000154521
MY1,oscr#21,6.40E-05
MY10,oscr#21,9.20E-05
MY16,oscr#21,2.23E-05
MY23,oscr#21,1.97E-05
N2,oscr#21,4.22E-05
NIC1,oscr#21,6.20E-05
NIC166,oscr#21,0.000235006
NIC199,oscr#21,3.81E-05
NIC2,oscr#21,1.56E-05
NIC207,oscr#21,0.000102635
NIC231,oscr#21,5.07E-05
NIC236,oscr#21,0.000464125
NIC256,oscr#21,0.000333122
NIC267,oscr#21,2.65E-05
NIC3,oscr#21,2.06E-05
PB303,oscr#21,1.40E-05
PB306,oscr#21,0.000142261
PS2025,oscr#21,1.27E-05
QG536,oscr#21,7.82E-06
QG556,oscr#21,2.86E-05
QG557,oscr#21,0.000162451
QX1212,oscr#21,2.63E-05
QX1233,oscr#21,3.36E-05
QX1791,oscr#21,7.87E-05
QX1792,oscr#21,1.49E-05
QX1793,oscr#21,0.000192189
QX1794,oscr#21,1.85E-05
RC301,oscr#21,2.07E-05
WN2001,oscr#21,0.000174845
BRC20067,oscr#9,0.009990333
CB4856,oscr#9,0.010370792
CB4932,oscr#9,0.003938458
CX11254,oscr#9,0.00839693
CX11264,oscr#9,0.006182299
CX11271,oscr#9,0.008327895
CX11276,oscr#9,0.009739239
CX11285,oscr#9,0.006773187
CX11292,oscr#9,0.008380513
CX11314,oscr#9,0.005592673
DL226,oscr#9,0.008888396
DL238,oscr#9,0.008194319
ECA36,oscr#9,0.007302056
ED3005,oscr#9,0.006991717
ED3011,oscr#9,0.004707477
ED3012,oscr#9,0.0064273
ED3017,oscr#9,0.004951772
ED3046,oscr#9,0.007641328
ED3048,oscr#9,0.00799107
ED3049,oscr#9,0.007209608
ED3052,oscr#9,0.004504826
ED3073,oscr#9,0.007146235
ED3077,oscr#9,0.008491208
EG4347,oscr#9,0.007213327
EG4349,oscr#9,0.026393031
EG4725,oscr#9,0.005340019
GXW1,oscr#9,0.01012015
JT11398,oscr#9,0.008577728
JU1172,oscr#9,0.006893848
JU1200,oscr#9,0.005101397
JU1242,oscr#9,0.011406376
JU1246,oscr#9,0.008927269
JU1395,oscr#9,0.007677251
JU1400,oscr#9,0.002890357
JU1409,oscr#9,0.007015776
JU1530,oscr#9,0.007649075
JU1568,oscr#9,0.005496816
JU1793,oscr#9,0.004776465
JU1581,oscr#9,0.009615111
JU1586,oscr#9,0.005707009
JU1652,oscr#9,0.005363647
JU1896,oscr#9,0.006587098
JU2001,oscr#9,0.007134982
JU2007,oscr#9,0.007581914
JU2316,oscr#9,0.004133933
JU2464,oscr#9,0.008856908
JU2466,oscr#9,0.007980601
JU258,oscr#9,0.004246374
JU310,oscr#9,0.009327094
JU323,oscr#9,0.005925421
JU346,oscr#9,0.03076592
JU360,oscr#9,0.010394543
JU367,oscr#9,0.000116984
JU393,oscr#9,0.007786421
JU394,oscr#9,0.010101009
JU397,oscr#9,0.005411053
JU406,oscr#9,0.006478264
JU440,oscr#9,0.005530039
JU1491,oscr#9,0.007015425
JU642,oscr#9,0.008418492
JU774,oscr#9,0.00663853
JU775,oscr#9,0.004002328
JU778,oscr#9,0.006592751
JU847,oscr#9,0.00579321
KR314,oscr#9,0.007215891
LKC34,oscr#9,0.00523162
MY1,oscr#9,0.009626643
MY10,oscr#9,0.006394744
MY16,oscr#9,0.006285582
MY23,oscr#9,0.00712508
N2,oscr#9,0.007776574
NIC1,oscr#9,0.00481062
NIC166,oscr#9,0.006822064
NIC199,oscr#9,0.007191295
NIC2,oscr#9,0.005870116
NIC207,oscr#9,0.00726954
NIC231,oscr#9,0.006406044
NIC236,oscr#9,0.008539052
NIC256,oscr#9,0.00349683
NIC267,oscr#9,0.00941468
NIC3,oscr#9,0.009319199
PB303,oscr#9,0.006322236
PB306,oscr#9,0.004926578
PS2025,oscr#9,0.006515755
QG536,oscr#9,0.007131984
QG556,oscr#9,0.00787267
QG557,oscr#9,0.009777826
QX1212,oscr#9,0.010031982
QX1233,oscr#9,0.034095841
QX1791,oscr#9,0.009063502
QX1792,oscr#9,0.00877374
QX1793,oscr#9,0.008964934
QX1794,oscr#9,0.007121993
RC301,oscr#9,0.00661136
WN2001,oscr#9,0.006845498
BRC20067,uglas#11,6.43E-05
CB4856,uglas#11,0.00148945
CB4932,uglas#11,0.000401974
CX11254,uglas#11,4.06E-06
CX11264,uglas#11,3.24E-05
CX11271,uglas#11,4.29E-05
CX11276,uglas#11,9.95E-05
CX11285,uglas#11,9.44E-06
CX11292,uglas#11,2.54E-05
CX11314,uglas#11,0.000530947
DL226,uglas#11,0.000165918
DL238,uglas#11,0.000144369
ECA36,uglas#11,4.25E-06
ED3005,uglas#11,1.08E-05
ED3011,uglas#11,2.02E-05
ED3012,uglas#11,0.001287877
ED3017,uglas#11,0.000798058
ED3046,uglas#11,4.36E-05
ED3048,uglas#11,0.000150479
ED3049,uglas#11,6.46E-05
ED3052,uglas#11,5.67E-06
ED3073,uglas#11,0.00015065
ED3077,uglas#11,4.59E-05
EG4347,uglas#11,7.47E-05
EG4349,uglas#11,7.65E-05
EG4725,uglas#11,0.000964587
GXW1,uglas#11,3.28E-05
JT11398,uglas#11,0.000512473
JU1172,uglas#11,0.00010893
JU1200,uglas#11,4.53E-05
JU1242,uglas#11,0.000577831
JU1246,uglas#11,1.92E-05
JU1395,uglas#11,1.87E-05
JU1400,uglas#11,0.000857927
JU1409,uglas#11,2.78E-05
JU1530,uglas#11,0.001206555
JU1568,uglas#11,6.78E-05
JU1793,uglas#11,5.26E-05
JU1581,uglas#11,1.28E-05
JU1586,uglas#11,0.000157635
JU1652,uglas#11,3.05E-05
JU1896,uglas#11,2.10E-05
JU2001,uglas#11,3.75E-06
JU2007,uglas#11,8.10E-05
JU2316,uglas#11,0.00026338
JU2464,uglas#11,9.51E-05
JU2466,uglas#11,5.93E-06
JU258,uglas#11,0.000725112
JU310,uglas#11,0.000104
JU323,uglas#11,5.05E-05
JU346,uglas#11,1.37E-05
JU360,uglas#11,0.000208916
JU367,uglas#11,4.96E-05
JU393,uglas#11,1.67E-06
JU394,uglas#11,2.43E-05
JU397,uglas#11,5.05E-05
JU406,uglas#11,6.09E-06
JU440,uglas#11,1.51E-05
JU1491,uglas#11,1.79E-05
JU642,uglas#11,7.83E-06
JU774,uglas#11,6.25E-06
JU775,uglas#11,0.000500159
JU778,uglas#11,0.000668006
JU847,uglas#11,6.36E-06
KR314,uglas#11,0.000320043
LKC34,uglas#11,0.000918772
MY1,uglas#11,9.40E-05
MY10,uglas#11,5.96E-05
MY16,uglas#11,0.002634483
MY23,uglas#11,0.000302469
N2,uglas#11,0.001817125
NIC1,uglas#11,1.36E-05
NIC166,uglas#11,0.000427332
NIC199,uglas#11,0.000253548
NIC2,uglas#11,1.56E-05
NIC207,uglas#11,2.58E-05
NIC231,uglas#11,0.000788032
NIC236,uglas#11,6.37E-05
NIC256,uglas#11,4.31E-06
NIC267,uglas#11,0.000495884
NIC3,uglas#11,2.06E-05
PB303,uglas#11,0.00034624
PB306,uglas#11,0.000610173
PS2025,uglas#11,5.89E-05
QG536,uglas#11,0.000778628
QG556,uglas#11,0.000667895
QG557,uglas#11,0.00107517
QX1212,uglas#11,6.45E-06
QX1233,uglas#11,3.36E-05
QX1791,uglas#11,5.61E-05
QX1792,uglas#11,0.001640005
QX1793,uglas#11,2.33E-05
QX1794,uglas#11,0.001503348
RC301,uglas#11,0.002051615
WN2001,uglas#11,2.79E-05
